,id,oplocdistrict,industryphy,industryco,enttype,state,adbusign,townsign,regtype,empnum,regcap,enttypegb,label,result
0,23472,10,0,72,4,1,0,1,1,3.0,10.0,2,,1.201367865496484e-05
1,24641,5,11,30,4,1,0,0,1,1.0,10.0,2,,1.1711936050927856e-06
2,16880,10,0,309,4,1,0,1,1,7.0,15.0,2,,7.495174476589561e-07
3,19880,13,5,317,15,1,0,1,1,,500.0,13,,8.24277207034604e-07
4,20451,2,11,245,15,1,0,1,1,,40.0,13,,0.0008617380310725041
5,17883,14,0,337,4,1,0,1,1,2.0,35.0,2,,1.757448090786507e-05
6,15663,11,0,72,4,1,0,1,1,4.0,100.0,2,,3.96733606366501e-05
7,19510,5,3,341,5,1,0,1,1,5.0,500.0,29,,0.12476472029424737
8,24161,5,0,111,4,1,0,1,1,1.0,20.0,2,,1.6506958237651934e-06
9,23360,14,0,72,4,0,0,1,1,3.0,10.0,2,,3.837254407186776e-05
10,21378,14,0,40,4,1,0,1,1,5.0,30.0,2,,9.475980697091718e-06
11,20118,5,0,72,15,0,0,1,1,,50.0,37,,7.046769253071244e-06
12,22891,1,0,91,4,0,0,0,1,2.0,10.0,2,,2.3841606778524044e-06
13,24736,2,5,333,15,1,0,0,1,,100.0,37,,1.683361752765085e-08
14,15689,10,0,72,4,1,0,1,1,5.0,20.0,2,,4.2379479608528465e-05
15,22058,11,5,281,15,0,0,1,1,,500.0,37,,1.7514195661986226e-06
16,20804,5,5,317,15,1,0,0,1,8.0,200.0,13,,0.00023033023647187732
17,17264,14,11,52,15,1,0,1,1,,1000.0,13,,0.0003393363751813416
18,21284,0,0,72,4,1,0,1,1,2.0,10.0,2,,3.335880645947305e-06
19,23482,0,5,58,15,1,0,1,1,,5000.0,13,,0.00016454565107233097
20,17093,0,5,179,15,1,0,1,1,0.0,10.0,13,,0.00026409871343437716
21,23504,1,0,249,4,1,0,1,1,2.0,10.0,2,,5.012042715819257e-06
22,15239,5,0,309,4,1,0,1,1,4.0,15.0,2,,1.7170286504944877e-06
23,15375,10,6,267,15,0,0,1,1,,500.0,13,,5.8463825644108e-05
24,18750,0,14,124,15,1,0,1,1,,50.0,13,,3.514482608378187e-05
25,24123,0,0,249,4,1,0,1,1,1.0,10.0,2,,1.2762746713905531e-05
26,17512,11,0,72,4,1,0,1,1,4.0,10.0,2,,4.593106933961579e-05
27,15921,10,0,72,4,1,0,1,1,2.0,10.0,2,,1.8080258623522612e-06
28,20431,5,0,72,4,1,0,1,1,3.0,10.0,2,,1.2798446541634764e-05
29,15896,13,6,138,4,0,0,1,1,1.0,50.0,2,,7.473995502115412e-05
30,16038,5,5,123,15,1,0,0,1,2.0,500.0,13,,9.571438154105488e-09
31,18634,11,0,111,4,1,0,1,1,1.0,20.0,2,,4.488911135414425e-06
